Trial,ScalarPerf,USLA,RAM,SLAV,Version,VersionMinor,Simu,Model
4,0.2616120799124031,341,26412800,6,E13sg,9,tabddpm,SB3A2C
5,0.44906840109345025,422,25258880,69,E13sg,9,tabddpm,SB3A2C
6,0.3232564725253887,366,26137088,28,E13sg,9,tabddpm,SB3A2C
7,0.6455742934835215,490,25121280,114,E13sg,9,tabddpm,SB3A2C
8,0.9871379799092725,600,25401728,264,E13sg,9,tabddpm,SB3A2C
9,1.3565326529194959,738,24498176,370,E13sg,9,tabddpm,SB3A2C
0,1.0515725094482264,356,42238464,16,E13sg,9,tabddpm,SB3DQN
1,1.0116207877893975,350,41770368,12,E13sg,9,tabddpm,SB3DQN
2,0.8998380586759781,348,39523200,10,E13sg,9,tabddpm,SB3DQN
3,0.8500439351975626,353,38148736,13,E13sg,9,tabddpm,SB3DQN
4,0.9592814993956662,365,39707904,19,E13sg,9,tabddpm,SB3DQN
5,0.9107690710602344,354,39374976,14,E13sg,9,tabddpm,SB3DQN
6,1.0201179485537186,353,41760640,11,E13sg,9,tabddpm,SB3DQN
7,1.1119146606464771,355,43583360,15,E13sg,9,tabddpm,SB3DQN
8,1.0384037166082605,360,41705216,17,E13sg,9,tabddpm,SB3DQN
9,1.0437821620219259,354,42199808,15,E13sg,9,tabddpm,SB3DQN
